time,open,high,low,close,"ETHBULLUSDT, FTX: Open","ETHBULLUSDT, FTX: High","ETHBULLUSDT, FTX: Low","ETHBULLUSDT, FTX: Close",SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-08-13T00:00:00Z,814.5,1091.25,745,1047,814.5,1091.25,745,1047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356434.8466,962405.7717672491,332.5491648184453,156.90323194327763
2020-08-14T00:00:00Z,1047,1181.5,1000,1136,1047,1181.5,1000,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,944856.777325,946394.6676719992,338.10839560588056,159.2457812820131
2020-08-15T00:00:00Z,1136,1172.5,1055,1085.5,1136,1172.5,1055,1085.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678747.2862,927017.9488354992,343.047122713962,155.26999258848804
2020-08-16T00:00:00Z,1085.5,1114,936,1091,1085.5,1114,936,1091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,497476.3947,825386.6924662492,347.1477511723542,157.43475519910822
2020-08-17T00:00:00Z,1091,1190.5,991,1065,1091,1190.5,991,1065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590853.83945,816835.5736299993,350.0149230300753,161.44096898966936
2020-08-18T00:00:00Z,1064,1086.5,938.5,994.75,1064,1086.5,938.5,994.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457416.14295,821240.8562827493,351.0036647966963,160.16087670493894
2020-08-19T00:00:00Z,994.75,1024.5,790,886,994.75,1024.5,790,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,878778.243425,834206.2260844994,349.27266957311963,167.24079320923047
2020-08-20T00:00:00Z,886,961.75,854,945.25,886,961.75,854,945.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272091.4629,750023.9475437494,345.8289280881832,161.57500337977996
2020-08-21T00:00:00Z,945.25,962,731.5,750.25,945.25,962,731.5,750.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,707246.268325,729697.5452287493,338.9098522206879,168.13928877218186
2020-08-22T00:00:00Z,750.25,801,703.5,794.5,750.25,801,703.5,794.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,507674.1138,690963.8162374992,329.79542214624405,161.41173746054548
2020-08-23T00:00:00Z,794.5,801,720.75,763.75,794.5,801,720.75,763.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146515.47775,650547.5214487494,318.66143798215063,153.68204817858876
2020-08-24T00:00:00Z,763.75,873.25,746,862,763.75,873.25,746,862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,275355.1971,614704.5891624994,307.0855348106161,151.1647102568184
2020-08-25T00:00:00Z,862,866.25,617.75,700,862,866.25,617.75,700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684214.637025,606657.1582387494,293.41375771060996,160.43473785140714
2020-08-26T00:00:00Z,700,751,667.5,714,700,751,667.5,714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383972.119375,590366.3552362494,278.4557091757822,153.10761996079694
2020-08-27T00:00:00Z,714,774,635,696.25,714,774,635,696.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,299440.316025,559827.1158562495,262.4681804899609,151.7640371073877
2020-08-28T00:00:00Z,696.25,776,678.5,760,696.25,776,678.5,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,247752.9637,548182.3010512495,246.6556737600012,146.59603357335078
2020-08-29T00:00:00Z,760,819.5,742.25,779,760,819.5,742.25,779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296686.1029,543180.2773762494,231.37598106749203,139.99164942350785
2020-08-30T00:00:00Z,779,960.5,776.5,958,779,960.5,776.5,958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439616.2937,545508.2086612495,218.46714569899285,144.1829209069833
2020-08-31T00:00:00Z,958,1020.5,884,986,958,1020.5,884,986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,693509.35075,534609.7371462494,207.70334267012913,143.45121415393726
2020-09-01T00:00:00Z,986,1360,956,1270,986,1360,956,1270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2235325.02505,629698.1429524993,200.8096048155483,168.26538423451467
2020-09-02T00:00:00Z,1270,1311,835.25,946,1270,1311,835.25,946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1403136.0697,632033.2041074994,194.24011417977562,197.5496333550371
2020-09-03T00:00:00Z,946,1019,547,586.75,946,1019,547,586.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636397.07425,666610.2189537494,183.78432528300516,223.6877635117002
2020-09-04T00:00:00Z,586.75,676.25,487.5,605.25,586.75,676.25,487.5,605.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1067493.984425,686047.5538649993,170.82606286199285,220.36035746296685
2020-09-05T00:00:00Z,605.25,649,289,374.7,605.25,649,289,374.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1804429.376895,751395.2029747493,152.05480015206163,233.65937103792237
2020-09-06T00:00:00Z,374.7,454.7,311.6,429.7,374.7,454.7,311.6,429.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470519.23661,795378.4728327492,130.50836601519399,225.03466903431072
2020-09-07T00:00:00Z,429.7,450.4,322,432,429.7,450.4,322,432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,876363.61638,816325.8465042493,107.38899747684272,215.83136722151923
2020-09-08T00:00:00Z,432,443.5,326.4,371.9,432,443.5,326.4,371.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816433.61438,813208.6150519992,82.30701744408542,206.42837986708884
2020-09-09T00:00:00Z,371.9,442.3,350,415.3,371.9,442.3,350,415.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494249.62774,824316.5232939993,57.29300316930974,195.55901035593752
2020-09-10T00:00:00Z,415.3,509.6,414.2,477,415.3,509.6,414.2,477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,593695.66284,818638.9930197492,34.11381965768179,186.02005698870536
2020-09-11T00:00:00Z,477,504.3,429,498.2,477,504.3,429,498.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354937.41689,811002.1581742491,13.230423848362705,175.4752896564477
2020-09-12T00:00:00Z,498.2,556.5,464,556.5,498.2,556.5,464,556.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370798.32415,822216.3004942492,-4.475918586432925,167.5728811177384
2020-09-13T00:00:00Z,556.5,565.3,407.3,462.3,556.5,565.3,407.3,462.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439297.05357,830413.3933177491,-20.976164262638264,166.66117815414427
2020-09-14T00:00:00Z,462.3,530,424,503.5,462.3,530,424,503.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,557684.32318,824086.8776254992,-35.40708055172814,160.88392309184482
2020-09-15T00:00:00Z,503.5,522.9,443.1,450.8,503.5,522.9,443.1,450.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437859.04267,826781.2237902491,-48.86210992196993,153.1616447021453
2020-09-16T00:00:00Z,450.8,481.1,415.5,450,450.8,481.1,415.5,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218782.154065,822748.3156922491,-61.22462269194884,144.82244044479813
2020-09-17T00:00:00Z,449.8,557.2,444.3,540,449.8,557.2,444.3,540,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451344.36746,832927.8858802491,-70.83509508833075,141.78220802148402
2020-09-18T00:00:00Z,540,551.75,483.8,519.1,540,551.75,483.8,519.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,193517.109625,827769.4362164991,-78.44219965932986,134.75056916229508
2020-09-19T00:00:00Z,519.1,541.2,491.8,524.3,519.1,541.2,491.8,524.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194981.746325,815537.708847749,-84.21782664369104,126.62194352779079
2020-09-20T00:00:00Z,524.3,524.3,443.1,467.3,524.3,524.3,443.1,467.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,253796.75955,793552.079287749,-89.41128235513851,122.29604414419165
2020-09-21T00:00:00Z,467.3,484.3,316,351.1,467.3,484.3,316,351.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,545813.06426,709076.4812482491,-96.43369506418864,126.67737327331626
2020-09-22T00:00:00Z,351.1,369.7,334.9,360.3,351.1,369.7,334.9,360.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274540.40302,652646.697914249,-104.3249969126947,117.92714724728614
2020-09-23T00:00:00Z,360.3,361.6,264.3,284.9,360.3,361.6,264.3,284.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,341095.31366,587881.609884749,-114.5968910833961,115.96265703325889
2020-09-24T00:00:00Z,284.9,371.6,274.2,360.3,284.9,371.6,274.2,360.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332378.76544,551125.8489354991,-124.24289587769088,114.19478493485329
2020-09-25T00:00:00Z,360.3,386.8,323.9,367.3,360.3,386.8,323.9,367.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348793.79943,478344.07006224914,-132.9059905826746,109.30956732201012
2020-09-26T00:00:00Z,367.3,381.6,350.1,374.3,367.3,381.6,350.1,374.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128256.88471,411230.9524672491,-140.34245624713117,101.89913233896154
2020-09-27T00:00:00Z,374.3,400.3,352.5,384.8,374.3,400.3,352.5,384.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,161912.17381,375508.3803387491,-146.32071195086917,96.7468340209652
2020-09-28T00:00:00Z,384.8,417.6,367.5,373.1,384.8,417.6,367.5,373.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194526.60068,344413.0296537491,-151.2069563083962,92.30427839992089
2020-09-29T00:00:00Z,373.1,393.4,362.1,391.4,373.1,393.4,362.1,391.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140749.9059,326738.04356174904,-154.61564952445883,86.49434712373794
2020-09-30T00:00:00Z,391.4,396.2,365,391.8,391.4,396.2,365,391.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129045.96527,303505.55868324905,-156.70076903157693,81.22821882623909
2020-10-01T00:00:00Z,391.8,425.6,342.7,367.3,391.8,425.6,342.7,367.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,341707.63883,302844.06978024903,-158.17490892411357,81.38743608088299
2020-10-02T00:00:00Z,367.2,371.5,311,346.4,367.2,371.5,311,346.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,307966.15259,299702.46120224905,-159.5284113723494,79.39815645413223
2020-10-03T00:00:00Z,346.4,362,340.5,347.4,346.4,362,340.5,347.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102506.7804,282862.947543749,-160.59536590259603,73.88404631564345
2020-10-04T00:00:00Z,347.4,373.1,342,367.7,347.4,373.1,342,367.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87816.89208,259369.57598874895,-160.79359792707137,69.80937523796312
2020-10-05T00:00:00Z,367.7,377.5,356,370.5,367.7,377.5,356,370.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77824.20838,241367.83427424892,-160.13894325220156,65.20848235815711
2020-10-06T00:00:00Z,370.5,375.1,318,330.3,370.5,375.1,318,330.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,217598.21701,241308.63742149892,-159.72309713727208,64.43624594309453
2020-10-07T00:00:00Z,330.3,336,305,333.1,330.3,336,305,333.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,213025.18357,229392.67822699892,-159.283822644678,61.25184156756172
2020-10-08T00:00:00Z,333.1,367.2,311.9,360,333.1,367.2,311.9,360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230623.03583,231247.97453724896,-158.02992770685086,60.684999513508224
2020-10-09T00:00:00Z,360,414,349.7,404.3,360,414,349.7,404.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,211655.90743,232081.68259249892,-155.06562855068574,61.02928527412649
2020-10-10T00:00:00Z,404.3,448,403,422,404.3,448,403,422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160993.20241,227441.50473549898,-150.40599800999033,59.50268667659063
2020-10-11T00:00:00Z,422,444.8,414.9,432.1,422,444.8,414.9,432.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127103.68083,206506.03556399897,-144.2752529616609,56.683383183582
2020-10-12T00:00:00Z,432.1,504.5,402.6,476.3,432.1,504.5,402.6,476.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364561.40626,211007.08572599897,-136.24525407577082,60.98972764228848
2020-10-13T00:00:00Z,476.3,479.4,430.6,454.3,476.3,479.4,430.6,454.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,297472.18395,208825.92924049898,-127.30405191117455,59.82880120016576
2020-10-14T00:00:00Z,454.3,477.1,425,446.3,454.3,477.1,425,446.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,209399.79989,202676.98096299896,-117.95933609766607,59.09272489538807
2020-10-15T00:00:00Z,446.3,455,414.5,442.4,446.3,455,414.5,442.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,349373.59179,202705.97058099895,-108.52781884148399,57.3219891910654
2020-10-16T00:00:00Z,442.4,449,380.2,398.4,442.4,449,380.2,398.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272995.5851,209942.90560049895,-100.08354684891252,58.4151330776306
2020-10-17T00:00:00Z,398.4,414.3,392.2,409.3,398.4,414.3,392.2,409.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88936.08447,206294.10113349895,-92.26602644424098,54.956548974999116
2020-10-18T00:00:00Z,409.3,442.2,405.3,442,409.3,442.2,405.3,442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,121504.38794,202642.99049649894,-84.36825291991745,53.236877644046814
2020-10-19T00:00:00Z,442,462,421.5,445,442,462,421.5,445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212799.11552,206245.45097749893,-76.48098802032877,52.02384167794712
2020-10-20T00:00:00Z,444.3,449.7,395.9,406.2,444.3,449.7,395.9,406.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,209732.76603,210279.7910154989,-69.52449905323732,52.19299961338073
2020-10-21T00:00:00Z,406.2,515.4,404.5,481,406.2,515.4,404.5,481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,503646.19481,218376.7188144989,-61.9145167104751,57.78414250734446
2020-10-22T00:00:00Z,481,588.5,480.5,564.5,481,588.5,480.5,564.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516932.911665,228825.05676824888,-52.57820670945712,62.56660512569261
2020-10-23T00:00:00Z,564.5,583,514.5,543.25,564.5,583,514.5,543.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290309.59723,238215.19760974892,-42.48728308732019,63.13169035181713
2020-10-24T00:00:00Z,543.25,572.75,535,553.25,543.25,572.75,535,553.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141249.4991,240886.82796074892,-31.900347814088903,60.71438650878692
2020-10-25T00:00:00Z,553.25,575.75,516,529,553.25,575.75,516,529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168665.25835,245428.88045924893,-21.57546780411579,60.62254017461674
2020-10-26T00:00:00Z,529,547,436.7,475.7,529,547,436.7,475.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458932.57185,257495.59820124894,-12.606552297347307,65.35372682465324
2020-10-27T00:00:00Z,475.7,539.6,466.1,515.9,475.7,539.6,466.1,515.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,339965.26799,263842.6024222489,-4.15878230225708,66.12956236516246
2020-10-28T00:00:00Z,515.9,536.4,428,457.7,515.9,536.4,428,457.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409196.61897,272771.2815792489,2.6573215042535736,70.15531833038507
2020-10-29T00:00:00Z,457.7,475.5,430.1,450.7,457.7,475.5,430.1,450.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198601.05479,272118.53894724895,7.955833377408794,67.7976689655865
2020-10-30T00:00:00Z,450.7,468.7,404.3,437.3,450.7,468.7,404.3,437.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334340.14465,280785.88605924894,11.727743777489863,67.47408144505445
2020-10-31T00:00:00Z,437.3,475.7,430.2,450,437.3,475.7,430.2,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,233995.22684,286130.4633597489,14.510052367731063,65.38131178362069
2020-11-01T00:00:00Z,450,489.4,443.8,484.8,450,489.4,443.8,484.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188859.677,277345.3768967489,17.119455666909644,63.497377328037764
2020-11-02T00:00:00Z,484.8,512,416,434.3,484.8,512,416,434.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364038.75325,280673.70536174893,18.569286151857156,66.59286520155797
2020-11-03T00:00:00Z,434.3,457.1,388.9,450.7,434.3,457.1,388.9,450.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212069.94297,280807.2125157489,19.427505255311672,66.74592565855245
2020-11-04T00:00:00Z,450.7,520.2,411.1,501.7,450.7,520.2,411.1,501.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,571088.37628,291892.9517402489,20.734942577904647,70.7796470244046
2020-11-05T00:00:00Z,501.7,565.75,476.8,550,501.7,565.75,476.8,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610826.30403,308784.4876867489,23.117860815640157,72.51015683160416
2020-11-06T00:00:00Z,550,715.5,545,708.25,550,715.5,545,708.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1043581.10647,356516.7387867489,28.401083647384695,81.84252284764186
2020-11-07T00:00:00Z,708.25,763.75,563,608.75,708.25,763.75,563,608.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,861829.896105,393533.0141949989,34.36544056915736,93.16704448119978
2020-11-08T00:00:00Z,608.75,709.25,595.5,686.25,608.75,709.25,595.5,686.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424987.065425,404142.4116902489,41.68776449660072,95.12732595918075
2020-11-09T00:00:00Z,686.25,706.5,591.25,636,686.25,706.5,591.25,636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,552068.06895,421259.17683624884,49.136343771234436,97.04377110592544
2020-11-10T00:00:00Z,636,681,614,661,636,681,614,661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,521693.9721,422161.5657007488,56.77922734220964,94.18245957202778
2020-11-11T00:00:00Z,661,774,658,716.75,661,774,658,716.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,731095.123015,432869.6762682488,65.0216833157291,96.26032056516799
2020-11-12T00:00:00Z,716.75,748.5,664,711,716.75,748.5,664,711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514009.60485,444054.6766492488,73.37241053814836,95.14029003515199
2020-11-13T00:00:00Z,711,782,688.5,777.25,711,782,688.5,777.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,503234.489275,462153.92615799874,82.29673144571237,94.98407193656608
2020-11-14T00:00:00Z,777.25,780.5,654,695.5,777.25,780.5,654,695.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,493244.5659,478382.8915354988,90.38737159468901,97.98558889498835
2020-11-15T00:00:00Z,695.5,704,601,638.5,695.5,704,601,638.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526038.4957,481738.18772799877,96.83764318278776,98.46315185737042
2020-11-16T00:00:00Z,638.5,713,626.5,689.25,638.5,713,626.5,689.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,367748.304725,483127.33956474875,102.48566196395359,97.32380406143038
2020-11-17T00:00:00Z,689.25,798.5,688,787,689.25,798.5,688,787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812071.402115,503271.07872199884,108.45270311316213,98.57867986510368
2020-11-18T00:00:00Z,787,850,664,764,787,850,664,764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206876.675845,553684.8597747488,114.15405960047309,106.90451987795095
2020-11-19T00:00:00Z,764,773.5,696,728,764,773.5,696,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632406.0851,568588.1567972489,118.99779563844248,104.10408941338419
2020-11-20T00:00:00Z,728,925.5,725,904,728,925.5,725,904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372448.38997,625510.8149537488,124.85057413872624,113.28465232639522
2020-11-21T00:00:00Z,904,1134.5,867.25,1133,904,1134.5,867.25,1133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1285746.04949,680355.1335782489,133.14418559233764,127.94801877150043
2020-11-22T00:00:00Z,1133,1302,880,1179,1133,1302,880,1179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1923729.824345,758339.687132999,143.26298207993915,155.95296936469086
2020-11-23T00:00:00Z,1179,1489,1114.5,1472,1179,1489,1114.5,1472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2756830.37545,885577.7087569989,156.26928922736204,176.76697228233934
2020-11-24T00:00:00Z,1472,1577,1332,1446,1472,1577,1332,1446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2302343.47277,972140.4635814991,170.79380402940103,183.2653558744975
2020-11-25T00:00:00Z,1446,1450,1083,1184,1446,1450,1083,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1631164.81185,1023157.3889724991,184.1982500910877,200.76389341025964
2020-11-26T00:00:00Z,1184,1216,662,832,1184,1216,662,832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2946868.166375,1118321.741967749,193.22462718276867,234.4054273711873
2020-11-27T00:00:00Z,832,886.5,707,826,832,886.5,707,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1320873.559175,1141273.9251212492,198.54900552049415,229.17633905012184
2020-11-28T00:00:00Z,826,965.25,769,918,826,965.25,769,918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718814.657475,1155965.304723749,201.7366010683208,226.04049723582452
2020-11-29T00:00:00Z,918,1115,880,1110.5,918,1115,880,1110.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900599.00845,1173391.851698749,204.73059999626565,226.89378321336503
2020-11-30T00:00:00Z,1110.5,1349,1080.5,1349,1110.5,1349,1080.5,1349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678549.34755,1231234.6204712489,209.00868803631846,230.8562800501874
2020-12-01T00:00:00Z,1349,1472.5,1016.5,1136,1349,1472.5,1016.5,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2669395.672825,1328149.647961749,212.46373843292866,252.29853909302668
2020-12-02T00:00:00Z,1136,1238,1069,1195,1136,1238,1069,1195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,911618.85475,1348030.1104567489,215.47502597554669,244.3653448936908
2020-12-03T00:00:00Z,1195,1352,1127.5,1303,1195,1352,1127.5,1303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930385.50395,1369387.6611904989,218.64219469056144,242.47340728476786
2020-12-04T00:00:00Z,1303,1329,986,991,1303,1329,986,991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1048487.019975,1397149.7838942488,219.2908228768431,252.04736849574235
2020-12-05T00:00:00Z,991,1147,960,1143.5,991,1147,960,1143.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516263.648275,1396661.0415229986,219.10462609921132,245.85238101995736
2020-12-06T00:00:00Z,1143.5,1203.5,1061,1170,1143.5,1203.5,1061,1170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,471521.262075,1401849.6893904987,218.3135099985556,236.00929711329476
2020-12-07T00:00:00Z,1170,1178,1067,1109,1170,1178,1067,1109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,329764.5295,1377734.3457597487,216.443401396873,224.10364976917145
2020-12-08T00:00:00Z,1109,1127,869,897.75,1109,1127,869,897.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774861.84525,1356133.6042299985,211.8093580704894,227.33187360067893
2020-12-09T00:00:00Z,897.75,1010,780,990,897.75,1010,780,990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887158.85835,1368871.2428924986,205.90832369407508,227.58598087680474
2020-12-10T00:00:00Z,990,998,860,910,990,998,860,910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,567246.249525,1328611.1358702485,198.31354765062594,219.05398269806142
2020-12-11T00:00:00Z,910,919.25,798.25,835,910,919.25,798.25,835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,721106.6169,1300379.1642407486,188.74354805660687,209.7155081553889
2020-12-12T00:00:00Z,835,975,829.5,947,835,975,829.5,947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,621963.88505,1235290.8672759985,178.87875337060598,203.5997454739233
2020-12-13T00:00:00Z,947,1085,925.25,1060.5,947,1085,925.25,1060.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,429394.3302,1118919.0650134985,169.87032370442634,199.42357923831156
2020-12-14T00:00:00Z,1060.5,1063,981,1031.5,1060.5,1063,981,1031.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,367914.89345,1022197.6360474986,161.3394579258287,188.24038121561523
2020-12-15T00:00:00Z,1031.5,1092.25,998,1046,1031.5,1092.25,998,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452429.129825,963260.8519462484,153.3609001414593,179.2889163379376
2020-12-16T00:00:00Z,1046,1313,1004.75,1306.5,1046,1313,1004.75,1306.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,727034.360425,852269.1616487484,147.7832286755376,191.57092430575307
2020-12-17T00:00:00Z,1306.5,1534,1227,1326,1306.5,1534,1227,1326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1973217.04925,884886.3361524984,144.12618681307166,202.56416960996705
2020-12-18T00:00:00Z,1326,1457,1247,1391,1326,1457,1247,1391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,938607.81295,895875.9939262485,142.2737160044196,203.27234393282734
2020-12-19T00:00:00Z,1391,1490,1340,1415.5,1391,1490,1340,1415.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,706215.15935,886156.8014712485,141.83290044371688,198.19878736779617
2020-12-20T00:00:00Z,1415.5,1426.5,1164,1273,1415.5,1426.5,1164,1273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624605.1174,833459.5899637484,141.4097279166793,204.322712380387
2020-12-21T00:00:00Z,1273,1327.5,1023,1087,1273,1327.5,1023,1087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952357.09915,747607.6612799985,139.52377896659485,213.86340643939775
2020-12-22T00:00:00Z,1087,1246,980,1246,1087,1246,980,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684078.42865,736230.6399749984,137.6612675732325,218.82879630231224
2020-12-23T00:00:00Z,1246,1250,740,887,1246,1250,740,887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1231741.151325,751298.4223437484,132.80891959493778,246.55938713066345
2020-12-24T00:00:00Z,887,1018,797.5,1004.25,887,1018,797.5,1004.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,761208.4699,736934.4948399985,126.82359428204393,244.07754073726693
2020-12-25T00:00:00Z,1004.25,1113.75,968.25,1078.5,1004.25,1113.75,968.25,1078.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562908.886775,739266.7567649985,120.6582961680347,234.68920352419389
2020-12-26T00:00:00Z,1078.5,1208,1015,1125,1078.5,1208,1015,1125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,793610.34825,755371.2110737485,114.77722853101113,230.71880318855636
2020-12-27T00:00:00Z,1125,1541,1070,1376,1125,1541,1070,1376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2148661.573875,846316.0632924985,110.8971399766201,253.60272669440815
2020-12-28T00:00:00Z,1376,1754,1343.5,1640,1376,1754,1343.5,1640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2152566.38625,915201.2903424986,110.01829097439852,268.54532415208354
