time,open,high,low,close,SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-09-09T00:00:00Z,2600,2766,2492,2671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124190.4491,296303.59759849764,-23.83650640092938,497.0682993037841
2020-09-10T00:00:00Z,2671,2873,2671,2765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141947.6906,292936.00248399767,-36.99429359452111,468.96655651294753
2020-09-11T00:00:00Z,2765,2805,2657,2804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67995.9837,284460.15906949766,-48.95356952060226,438.398313035524
2020-09-12T00:00:00Z,2804,2866,2707,2836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100936.4712,285743.02820449765,-59.58011489724413,411.78894988928363
2020-09-13T00:00:00Z,2836,2948,2653,2739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164567.0507,287333.7163699976,-69.19796067387907,400.66619275697093
2020-09-14T00:00:00Z,2739,3074,2683,3009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178272.8384,276553.27400399756,-76.9517249869267,399.74560297059276
2020-09-15T00:00:00Z,3009,3223,2970,3102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,149909.3466,276568.1575439976,-82.79787907374825,385.7698312591077
2020-09-16T00:00:00Z,3102,3365,2998,3248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180547.47698,270235.3295059976,-86.61339256642364,383.98222828204985
2020-09-17T00:00:00Z,3248,3329,3074,3240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115924.84373,269540.65001949755,-88.77419870993108,371.6982065409022
2020-09-18T00:00:00Z,3240,3323,3122,3221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62944.35004,269252.9889059976,-89.62852987334458,355.44123448938774
2020-09-19T00:00:00Z,3221,3444,3188,3353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109998.02844,267438.7812069975,-89.0690990182641,345.97064072849366
2020-09-20T00:00:00Z,3353,3353,3051,3206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85914.97637,264939.6868449975,-87.78717515690815,341.7829606591133
2020-09-21T00:00:00Z,3206,3257,2659,2756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206348.40514,253552.54539399757,-87.23348293173672,366.18458345348347
2020-09-22T00:00:00Z,2756,2874,2706,2842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69123.23428,232019.0856389976,-86.89245998334982,347.3098612198184
2020-09-23T00:00:00Z,2842,2844,2523,2603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112288.52567,200642.1296164976,-87.4014006024737,344.8041601512643
2020-09-24T00:00:00Z,2603,3034,2569,2990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104632.2049,185921.49117449758,-87.25402743335664,356.251382994001
2020-09-25T00:00:00Z,2990,3000,2827,2933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48094.7589,153307.95511249758,-86.71521698614626,338.79887032790566
2020-09-26T00:00:00Z,2933,3050,2902,2979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62015.98902,145592.83646849758,-85.69088861866803,320.6275493442956
2020-09-27T00:00:00Z,2979,3029,2865,3004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88841.5833,131992.0193284976,-84.18685850807961,305.7106398829341
2020-09-28T00:00:00Z,3004,3150,2865,2937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113111.71529,114380.29611799761,-82.48799722554878,303.73819798932135
2020-09-29T00:00:00Z,2937,3061,2880,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54626.1774,110902.08253299762,-80.29641608858995,292.0488457998622
2020-09-30T00:00:00Z,3048,3050,2897,2983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86046.5977,108107.02788799761,-77.91260591819338,278.8060985808277
2020-10-01T00:00:00Z,2983,3112,2706,2845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,205623.9409,114988.42574799762,-75.78903702290418,290.9198034778917
2020-10-02T00:00:00Z,2845,2883,2657,2812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132235.1633,116553.36035299762,-73.94764201375637,284.73696505142584
2020-10-03T00:00:00Z,2812,2844,2760,2792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62495.3762,111449.7766279976,-72.35993903517368,265.61915885605197
2020-10-04T00:00:00Z,2792,2915,2780,2893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70225.7919,106047.4243029976,-70.63110926040395,253.1792389649994
2020-10-05T00:00:00Z,2893,2993,2856,2986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116778.8994,104390.9019429976,-68.5074746490244,242.11454953976136
2020-10-06T00:00:00Z,2986,2995,2767,2825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186470.572,104687.0566939976,-66.56516585106687,240.77030672645074
2020-10-07T00:00:00Z,2825,2884,2789,2880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31588.2993,100470.2294724976,-64.58258310212628,226.88742037155066
2020-10-08T00:00:00Z,2880,3100,2771,3080,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123187.2697,103482.3754554976,-61.98493131172711,236.6124279552125
2020-10-09T00:00:00Z,3080,3236,3002,3188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58834.91982,100924.2200244976,-58.6466764224447,236.3636252928113
2020-10-10T00:00:00Z,3188,3554,3188,3374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134582.74078,103357.6082449976,-54.30447382035908,248.70994669349594
2020-10-11T00:00:00Z,3374,3503,3359,3440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86002.501,97340.31303799759,-49.11511083388831,238.7375708179249
2020-10-12T00:00:00Z,3440,3759,3313,3590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,157327.28259,101750.51545349759,-43.01943505319983,258.47684978764636
2020-10-13T00:00:00Z,3590,3602,3378,3471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117704.72795,102021.32556749758,-36.66188493903988,255.19334028406098
2020-10-14T00:00:00Z,3471,3586,3358,3478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92985.29906,101438.98027549758,-30.223319423754447,252.60349835224565
2020-10-15T00:00:00Z,3478,3640,3324,3542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88135.82509,103441.03358499758,-23.705205306310262,258.64126041393655
2020-10-16T00:00:00Z,3542,3575,3250,3371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141798.09678,107430.13897299758,-17.70124491693892,264.961140374514
2020-10-17T00:00:00Z,3371,3450,3333,3408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81213.45378,107048.73249699757,-12.121494796062393,250.86960319598887
2020-10-18T00:00:00Z,3408,3543,3404,3542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64154.51821,104600.87264299756,-6.65450062701467,240.21535527256137
2020-10-19T00:00:00Z,3542,3838,3459,3778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236233.75818,113681.25168199759,-0.8473822073895576,253.43294048469838
2020-10-20T00:00:00Z,3778,4056,3710,3920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317057.15833,125231.77971349758,5.383120525337404,262.2488509147271
2020-10-21T00:00:00Z,3920,5220,3912,4800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,683243.379165,149112.7516267476,13.513252944168386,361.84419844665786
2020-10-22T00:00:00Z,4800,5216,4684,4995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,987689.30208,191885.4585657476,23.17545126059528,378.04951288030946
2020-10-23T00:00:00Z,4995,5047,4700,4920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166227.66635,197072.07307324762,33.5754151586265,375.0924164155181
2020-10-24T00:00:00Z,4920,5194,4852,5118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172217.41144,202171.6540502476,44.568593169778126,371.9407577092783
2020-10-25T00:00:00Z,5118,5399,4876,5016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270365.222415,209850.9702009976,55.50858492602728,386.32735221315653
2020-10-26T00:00:00Z,5016,5248,4733,5050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,295238.0157,215289.3423859976,66.14080472894912,398.5818900976178
2020-10-27T00:00:00Z,5050,5885,5042,5717.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556867.627515,241553.3087967476,77.28939794198197,440.90742437403514
2020-10-28T00:00:00Z,5717.5,5975,4787.5,5238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698350.540995,270311.4723614976,87.71291502627676,512.0114791955556
2020-10-29T00:00:00Z,5238,5675,4899,5460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,537638.075675,294251.63015424757,97.61659332152561,537.1532430816932
2020-10-30T00:00:00Z,5460,5707.5,5060,5580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,544685.04689,314756.7454597476,106.98635776867249,547.6624580262938
2020-10-31T00:00:00Z,5580,6250,5445,5870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,845267.999895,352720.02040449757,116.06716834902997,572.170795357123
2020-11-01T00:00:00Z,5870,5987.5,5662.5,5810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260347.357725,357871.0241612476,124.51354763102884,548.6307196088255
2020-11-02T00:00:00Z,5810,5910,5140,5575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,649652.747095,384468.4251184976,131.810582517371,569.7135082175088
2020-11-03T00:00:00Z,5575,6177.5,5242.5,6130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748951.431305,417266.73173074756,138.77636338197163,604.5026979110794
2020-11-04T00:00:00Z,6130,6422.5,5490,6292.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1267427.50892,476231.31592224754,145.42542783585688,635.7405362052623
2020-11-05T00:00:00Z,6292.5,8410,6237.5,8205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1726006.27974,555441.7250702475,153.83735608697435,782.0985803761897
2020-11-06T00:00:00Z,8205,8775,7590,8197.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3052268.5391,703994.4793362475,163.19976585032592,820.470144149886
2020-11-07T00:00:00Z,8197.5,8465,6300,6972.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1910990.270775,796336.2669644976,171.4884033130737,948.5206066118016
2020-11-08T00:00:00Z,6972.5,8085,6817.5,7852.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,833294.755875,826189.3168492477,179.6491516791221,978.8995964582966
2020-11-09T00:00:00Z,7852.5,8380,6850,7595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1843048.25625,902488.8717452477,187.0640122951528,1031.385349176554
2020-11-10T00:00:00Z,7595,7777.5,7215,7527.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,936545.275525,915153.9665632477,193.4987805178423,986.7296016359298
2020-11-11T00:00:00Z,7527.5,8547.5,7520,8117.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624973.8574,947018.1943292476,199.52837545671898,990.6124967182222
2020-11-12T00:00:00Z,8117.5,9080,7772.5,9007.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2584568.426225,1067935.2323229976,205.83056861706694,1020.7922589355344
2020-11-13T00:00:00Z,9007.5,9297.5,8462.5,9040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1621895.464575,1140419.1349797477,212.02736472822892,1003.0977580845312
2020-11-14T00:00:00Z,9040,9040,8025,8607.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324258.849375,1193113.8163277474,217.38153025795626,1004.2313049336234
2020-11-15T00:00:00Z,8607.5,8715,8122.5,8415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868309.478675,1221767.3894764974,221.59200876124885,965.0187997018497
2020-11-16T00:00:00Z,8415,9817.5,8275,9565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1547475.6513,1271297.7906657476,225.76325000166264,1020.0170092540545
2020-11-17T00:00:00Z,9565,11500,9305,11160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3510059.0071,1411883.2139709976,230.93636803791284,1131.920151229859
2020-11-18T00:00:00Z,11160,12685,10455,11365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4033456.375475,1586674.1289609976,236.6774297271057,1236.4991844460628
2020-11-19T00:00:00Z,11365,12095,10565,11395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2149078.60455,1666893.8068439974,242.51115008711466,1264.4516430702474
2020-11-20T00:00:00Z,11395,13295,11315,13025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2488565.181625,1749058.6659304977,249.21025999606883,1332.5991056349858
2020-11-21T00:00:00Z,13025,13622.5,12360,13055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036669.33865,1837874.7649767478,256.1841873176895,1325.9230003364157
2020-11-22T00:00:00Z,13055,13150,10875,12500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2657101.18249999,1938247.1867469973,262.58736068829336,1416.3112860186618
2020-11-23T00:00:00Z,12500,13130,11650,12305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2559876.3811,2028793.4342367474,268.0419878988616,1422.3768778264082
2020-11-24T00:00:00Z,12305,14342.5,11670,13765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3717404.613475,2151292.2894644975,273.3921091536296,1541.4362227953218
2020-11-25T00:00:00Z,13765,14520,12360,12820,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3142519.989,2222117.9749274976,277.6779407195562,1600.3470587195768
2020-11-26T00:00:00Z,12820,13115,7877.5,9285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6245389.69442502,2381774.032693749,278.03964494655276,1946.7425769367599
2020-11-27T00:00:00Z,9285,9722.5,8155,9217.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2858700.4147,2429159.539889999,275.18258486413316,1910.624236276116
2020-11-28T00:00:00Z,9217.5,10377.5,8820,10160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1421733.87175,2458581.495683749,270.61768204168504,1876.9933566307718
2020-11-29T00:00:00Z,10160,11195,9840,10925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1614355.44775,2447146.855258749,265.29755906611996,1827.2797036183174
2020-11-30T00:00:00Z,10925,14080,10920,13675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3173445.844375,2558991.883701249,261.26394533424246,1954.2054461308585
2020-12-01T00:00:00Z,13675,14100,10450,11680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4737439.0521,2714615.1434362493,256.6980649473649,2115.709689356491
2020-12-02T00:00:00Z,11680,12665,10845,12480,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3410219.181,2755897.6811749996,252.20486538415798,2087.54686179873
2020-12-03T00:00:00Z,12480,13180,11795,12840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2387226.2852,2794164.2222062494,247.90779029663312,2020.6376368655176
2020-12-04T00:00:00Z,12840,12990,11095,11265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2502985.9476,2853100.5771174994,242.52086392163363,2008.6721476402302
2020-12-05T00:00:00Z,11265,12180,10985,12125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994068.90205,2859388.5482862494,236.89005100818505,1931.1795621506844
2020-12-06T00:00:00Z,12125,12650,11590,12560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1509198.0977,2857474.6706062495,231.32194747923052,1848.2100800410954
2020-12-07T00:00:00Z,12560,12645,11615,12170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1127009.50705,2738322.1956037497,225.4698746378736,1770.285310513372
2020-12-08T00:00:00Z,12170,12355,10230,10495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2116294.83195,2642464.1184274997,218.08271793748446,1804.0676618930509
2020-12-09T00:00:00Z,10495,11020,9315,10910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2108490.205325,2640434.6984662497,209.89349178181627,1794.632646474665
2020-12-10T00:00:00Z,10910,10910,9825,10377.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462601.69895,2589136.5243325,200.7053379868573,1727.0485849056495
2020-12-11T00:00:00Z,10377.5,10417.5,9235,9977.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2176914.1186,2596148.76333,190.49856001240428,1675.1868149146353
2020-12-12T00:00:00Z,9977.5,11510,9975,11265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,927576.59915,2509672.5341625004,180.68131979305235,1661.8356896846701
2020-12-13T00:00:00Z,11265,12390,11140,11915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1159545.515725,2439655.9908937505,171.7312710788299,1622.613243048035
2020-12-14T00:00:00Z,11915,12215,11650,12100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806989.2776,2294135.2241,163.63631525154076,1521.8881722815554
2020-12-15T00:00:00Z,12100,12640,11710,12365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334395.718725,2203729.0105862506,156.42674513143717,1465.5178701595025
2020-12-16T00:00:00Z,12365,16415,12105,16015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2707715.089675,2026845.2803487498,152.15588311196626,1736.4209301443118
2020-12-17T00:00:00Z,16015,21445,15800,19250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4019866.956575,2084903.6074424996,151.62825588870277,2108.6665558448535
2020-12-18T00:00:00Z,19250,20385,18130,19965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3049452.67855001,2166289.5477825003,154.0704932402548,2122.6030743358197
2020-12-19T00:00:00Z,19965,22690,19060,21755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3441689.4674,2257656.248765,159.2586974647503,2266.164686303837
2020-12-20T00:00:00Z,21755,22930,19675,20665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3810578.2493,2289512.8690112503,165.76683771646117,2360.3394780844237
2020-12-21T00:00:00Z,20665,22295,16800,18590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5584884.0895,2331885.1208812506,172.0294292921487,2658.8785754097166
2020-12-22T00:00:00Z,18590,21285,17735,21280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3628475.0312,2342797.91339125,178.96938655230343,2743.7472825135533
2020-12-23T00:00:00Z,21280,21915,17990,19660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5790898.65315,2512981.5317887506,185.39557016422847,2856.2475413217862
2020-12-24T00:00:00Z,19660,20945,18295,20795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3308191.1875,2553241.7937837504,191.6021661863887,2836.604918338759
2020-12-25T00:00:00Z,20795,23520,20060,23340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4352792.1809,2721177.9577262504,198.31980410726757,2895.9758784969727
2020-12-26T00:00:00Z,23340,29300,22760,28300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4077816.79715,2849608.8926987504,206.73798944468302,3243.0257948305944
2020-12-27T00:00:00Z,28300,34320,26220,27420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7991145.55275001,3192815.6949837506,215.74966669803075,3705.59476675149
2020-12-28T00:00:00Z,27420,31180,27000,29770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4012592.6745,3287630.5871112505,225.49520508491128,3750.7762175370626
2020-12-29T00:00:00Z,29770,30810,26030,30730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3301764.5318,3347294.3034350006,235.61529275415438,3848.7975301525803
2020-12-30T00:00:00Z,30730,36110,30710,35700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5329114.90550999,3540619.963763,246.8463485161898,3996.531098709477
2020-12-31T00:00:00Z,35700,37260,32150,35750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4911874.4841,3677367.982038,258.41287524558606,4102.575755975241
2021-01-01T00:00:00Z,35750,38500,34760,37300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3120190.45302,3786998.6747315004,270.07652287508677,4068.0447315966467
2021-01-02T00:00:00Z,37300,52400,36010,47940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6881749.66654,4073108.88227225,283.44943207663675,5241.564280968394
2021-01-03T00:00:00Z,47940,59520,47200,51420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9751993.00733999,4520359.0687592495,298.1079887159233,5915.701016114262
2021-01-04T00:00:00Z,51420,54200,27810,43410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13639774.07360999,5135627.986503499,311.62487412068174,7865.6342526748085
2021-01-05T00:00:00Z,43410,53290,34620,51530,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12122636.62401,5606374.0632202495,325.16381326651356,8894.62146670578
2021-01-06T00:00:00Z,51530,64570,48600,63850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15061095.74899499,6158435.502841248,339.9450113559155,9568.467041305228
2021-01-07T00:00:00Z,63850,82475,61275,77200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16075645.74731001,6809745.156279248,356.61604436793226,10676.232084990444
2021-01-08T00:00:00Z,77200,91725,60650,83825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27918872.89610009,8033604.327714252,374.6650746171909,12618.971886419926
2021-01-09T00:00:00Z,83825,88100,72100,80850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14775397.430775,8581845.286788002,392.6389439559763,12940.974563903743
2021-01-10T00:00:00Z,80850,88150,50700,64350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17105308.39047499,9157866.50183675,407.78815445024816,15275.167462579577
2021-01-11T00:00:00Z,64350,64700,29120,47800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34663747.990325,10709630.149793,417.5387300789346,17208.961037571997
2021-01-12T00:00:00Z,47800,52520,36120,42040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14585088.771185,11149339.655694751,421.5725354116096,17131.917129231806
2021-01-13T00:00:00Z,42040,55320,36050,54050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9667573.96831499,11467308.7947355,423.0760690721347,17335.544069304968
2021-01-14T00:00:00Z,54050,65475,51100,61200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8343811.78716,11666859.7750485,423.375028252444,17053.587491275925
2021-01-15T00:00:00Z,61200,63750,39300,47150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11088595.01723501,12017398.68605275,420.1554920880213,17758.007730202025
2021-01-16T00:00:00Z,47150,51630,41800,44280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6844592.53783001,11960071.035306752,413.506643206798,17002.95937494469
2021-01-17T00:00:00Z,44250,46910,36220,43400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5451791.23767,12032030.963465253,403.9567605200389,16401.72514875948
2021-01-18T00:00:00Z,43400,49100,39550,46150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4244093.42491,12079147.408120753,392.68340617203637,15749.179896496673
2021-01-19T00:00:00Z,46150,50600,42990,43090,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4772254.62657,12051304.394173753,379.4890143017859,14974.019906354133
2021-01-20T00:00:00Z,43070,44650,35970,39280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4064504.56586,12008935.898261752,364.08055597549446,14374.58943908231
