time,open,high,low,close,SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-09-01T00:00:00Z,11650,12057,11527.5,11921.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13644243.45905,7139482.34349749,38.28320338959301,364.43051442865
2020-09-02T00:00:00Z,11921.5,11950.5,11161.5,11391.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13275079.61800001,7518754.684677491,36.297814764409964,404.86570353068333
2020-09-03T00:00:00Z,11391.5,11461.5,9930.5,10155.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15621757.18054998,8009303.14150499,33.2226496540855,512.1165889087135
2020-09-04T00:00:00Z,10155.5,10642.5,9882,10449.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7405511.53054999,8219819.225422489,29.636554496814682,535.7721518697884
2020-09-05T00:00:00Z,10449.5,10562.5,9833,10165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8959664.37505,8497966.145562489,25.499380856182086,554.2224231202848
2020-09-06T00:00:00Z,10165,10345.5,9997.5,10256.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3830600.41175,8314981.7591399895,21.114871822351944,534.5821923469243
2020-09-07T00:00:00Z,10256.5,10407,9877,10375.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10743045.92684999,8657291.297169989,16.7403185426096,534.1457930757887
2020-09-08T00:00:00Z,10375.5,10438,9851,10126.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9647727.80944999,8781850.68939999,12.260316384562486,539.1795270685707
2020-09-09T00:00:00Z,10126.5,10346,9982,10221.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7028387.33830001,8820840.87582749,7.886450897736097,522.4957625858497
2020-09-10T00:00:00Z,10221.5,10483.5,10215.5,10339.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9037840.71020001,8794732.92240499,3.7949939448544967,498.2580709110068
2020-09-11T00:00:00Z,10339.5,10401.5,10204,10391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8053226.99835001,8799318.765124992,0.05660327126122411,469.6144451099586
2020-09-12T00:00:00Z,10391,10479.5,10273,10441.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8686179.29375,8892500.24395249,-3.2831970496260965,444.55592652805774
2020-09-13T00:00:00Z,10442,10582,10212.5,10329.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8687733.62045001,8909398.137362491,-6.333002769753904,437.4077430491951
2020-09-14T00:00:00Z,10329.5,10748,10250,10672.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9680602.39405,8686847.706684994,-8.802654298012413,443.17843418736703
2020-09-15T00:00:00Z,10672.5,10930.5,10618,10781.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7420134.91395,8675580.203924993,-10.684308243469332,430.7328690266654
2020-09-16T00:00:00Z,10781.5,11093,10664,10952.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11222874.79974999,8937956.312377494,-11.937358011770982,430.5678338812687
2020-09-17T00:00:00Z,10953,11044.5,10751,10940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5768017.31550001,8959022.557697494,-12.692463803869458,417.51375446400505
2020-09-18T00:00:00Z,10940,11041.5,10817,10934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4913640.88565,8916995.941589994,-13.053308210757564,399.1314921340998
2020-09-19T00:00:00Z,10934,11182,10889.5,11080.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4115713.2921,8855882.872862495,-12.986704925026515,388.9761119308522
2020-09-20T00:00:00Z,11080.5,11080.5,10764,10921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5079743.27895,8641086.257612495,-12.719248842341102,382.07362508029485
2020-09-21T00:00:00Z,10921,10994.5,10298.5,10418.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8058069.02900001,8361777.536109996,-12.705768987437693,411.97137507264773
2020-09-22T00:00:00Z,10418.5,10574,10360,10531.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5640581.61815,7980052.636117496,-12.776571878578835,393.11695839906224
2020-09-23T00:00:00Z,10531.5,10536.5,10139,10241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11050712.55115002,7751500.404647497,-13.138584455667512,393.5343909324849
2020-09-24T00:00:00Z,10241,10795.5,10195.5,10737.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12124336.96070002,7987441.676154998,-13.286734846698067,413.1977822722482
2020-09-25T00:00:00Z,10737.5,10764.5,10543,10687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7707332.62315,7924825.088559997,-13.301962326153216,394.9408506272722
2020-09-26T00:00:00Z,10687,10827.5,10646.5,10726.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23507382.49785002,8908664.192865,-13.17499469877248,374.56553151991295
2020-09-27T00:00:00Z,10726.5,10802,10592.5,10774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5380844.75785,8640554.134414999,-12.896398460835456,358.8450047084927
2020-09-28T00:00:00Z,10774,10951,10633.5,10696.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10341999.47714999,8675267.717799999,-12.563822740467856,354.9073852124458
2020-09-29T00:00:00Z,10696.5,10870,10631.5,10841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9773001.70230002,8812498.435999999,-12.072974632246769,343.8209675731652
2020-09-30T00:00:00Z,10841,10848.5,10665,10777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8557692.52349999,8788491.026664998,-11.518132006500537,328.5523039947685
2020-10-01T00:00:00Z,10777,10921.5,10435.5,10618.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10080282.86799999,8889843.820147496,-11.048072564552314,343.54732266193344
2020-10-02T00:00:00Z,10618.5,10665.5,10376,10572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6252444.01505,8768157.056212496,-10.681153020897227,338.39995859889217
2020-10-03T00:00:00Z,10572,10599,10495,10544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2931355.5092,8480338.150649996,-10.413654907868164,316.0761530180453
2020-10-04T00:00:00Z,10544,10697.5,10517,10668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4462735.9612,8219444.829007496,-10.116615883859481,303.16413844489813
2020-10-05T00:00:00Z,10668,10800,10621,10792.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4933653.64275,8095120.7654474955,-9.6962985750082,291.3389824025269
2020-10-06T00:00:00Z,10792.5,10801.5,10525.5,10601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8136569.62385001,7940805.506652497,-9.341666150373129,289.87812693561955
2020-10-07T00:00:00Z,10601,10682.5,10549,10667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4787852.91950001,7891797.286852497,-8.983035275900164,274.9849719893701
2020-10-08T00:00:00Z,10667,10951,10532.5,10923.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8417563.5401,8066993.419574996,-8.417560840818794,288.65306989514437
2020-10-09T00:00:00Z,10923.5,11104,10831.5,11053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7624024.80440001,8242408.995189996,-7.60422281585349,287.114682286083
2020-10-10T00:00:00Z,11053,11485,11050.5,11295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7454158.6561,8361129.764047496,-6.434374304049584,301.15137921121794
2020-10-11T00:00:00Z,11295,11442.5,11275.5,11370.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4546842.16325,8185568.4207599955,-4.967185682644981,288.37505738157813
2020-10-12T00:00:00Z,11370.5,11724,11200,11531.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14872985.89624998,8647188.634664994,-3.1914183001013896,310.81552810714214
2020-10-13T00:00:00Z,11531.5,11554,11310.5,11419.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7840536.32355,8486679.823284993,-1.313913318661264,304.40452543027146
2020-10-14T00:00:00Z,11419.5,11546.5,11291.5,11418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10292769.85455001,8395101.46797749,0.591097255107087,299.6993325321504
2020-10-15T00:00:00Z,11418,11610.5,11256,11503.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10532266.34820001,8536348.154229993,2.531867674715471,304.9184437195646
2020-10-16T00:00:00Z,11503.5,11541.5,11200,11317.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11876617.15010002,7954809.886842492,4.306663480040385,308.40240146055845
2020-10-17T00:00:00Z,11317.5,11402.5,11261,11362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3526503.66135,7862092.832017493,5.94348447782167,292.506934654791
2020-10-18T00:00:00Z,11362,11509,11346,11506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4050162.0589,7547500.961104994,7.540064455007212,280.17294087814423
2020-10-19T00:00:00Z,11506,11826.5,11410.5,11751.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6789282.05820001,7398314.978899993,9.242016825599109,293.1088512707019
2020-10-20T00:00:00Z,11751.5,12042.5,11681.5,11909.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9637875.13635001,7452324.109542494,11.086026540745308,299.5746749592065
2020-10-21T00:00:00Z,11909.5,13221.5,11888,12787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25580271.19624998,8227323.525954993,13.592805625357585,398.0437535345202
2020-10-22T00:00:00Z,12787,13183.5,12695.5,12974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16081472.62625,8718774.956514994,16.640245415420196,406.6110151026611
2020-10-23T00:00:00Z,12974,13025.5,12729,12927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11140519.28105001,9129233.145107493,19.964732762538517,396.12425175955053
2020-10-24T00:00:00Z,12927,13165,12872,13114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6388381.9847,9225515.446282493,23.516511922743177,386.30289444911716
2020-10-25T00:00:00Z,13114,13348,12895,13032.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6957582.3838,9326711.883334992,27.07195295899467,392.6549997396774
2020-10-26T00:00:00Z,13032.5,13234,12778,13056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8324300.52180001,9336098.428232493,30.53167883972918,398.68785690732716
2020-10-27T00:00:00Z,13056,13783,13048,13636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8866775.3524,9540044.54987749,34.18144742576956,430.717584820915
2020-10-28T00:00:00Z,13636,13855,12895,13269.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11778268.6992,9708079.80783249,37.61407867251876,481.12543388558976
2020-10-29T00:00:00Z,13269.5,13639,12975.5,13457.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12347876.7487,9944272.405047491,40.88745212957434,498.49444018220026
2020-10-30T00:00:00Z,13457.5,13664,13121,13560.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9666425.18244998,10054885.73136499,43.99000189053481,502.7330649267526
2020-10-31T00:00:00Z,13560.5,14100,13418.5,13787.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11893928.63575001,10422240.05498999,46.99237854675076,519.7584873146809
2020-11-01T00:00:00Z,13787.5,13891.5,13623.5,13759.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5702712.24774999,9963726.37256499,49.78589887642215,495.7814885228065
2020-11-02T00:00:00Z,13759.5,13833,13209.5,13554.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9029562.7345,10023177.69311249,52.18086878363337,507.94515628253924
2020-11-03T00:00:00Z,13554.5,14066,13285.5,14024.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12801800.62955001,10148629.231862491,54.469009965529835,533.902760446107
2020-11-04T00:00:00Z,14024.5,14253.5,13533,14143.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13390209.22274999,10291526.37558999,56.645657435066,551.6739261179063
2020-11-05T00:00:00Z,14143.5,15746,14099,15594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28879372.76005003,11141664.15608749,59.47870229023877,655.990695059058
2020-11-06T00:00:00Z,15595.5,15957,15181.5,15577.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35394440.10275004,12735060.97815749,62.66517644112568,667.372533624862
2020-11-07T00:00:00Z,15578.5,15754.5,14335.5,14817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32570037.53270003,14161054.75184749,65.54570637556267,738.9561018510656
2020-11-08T00:00:00Z,14817,15653,14710,15477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8687369.4655,14255959.12221249,68.44607740278619,758.388854055726
2020-11-09T00:00:00Z,15477,15842,14816.5,15326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19455009.56639999,14746815.843714988,71.14341294823134,783.8280108123236
2020-11-10T00:00:00Z,15326,15462,15085.5,15298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12324511.51435001,14084027.85961999,73.54438423559984,745.0348669254356
2020-11-11T00:00:00Z,15298,15988,15278,15688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20805272.31965001,14320217.844289992,75.81860595985646,741.698212932537
2020-11-12T00:00:00Z,15688,16338,15449,16286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32621865.97449998,15394285.17896249,78.19866289672461,755.7269545580097
2020-11-13T00:00:00Z,16286,16471.5,15957,16326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14983220.9733,15824027.128392488,80.55009310446337,732.7529588858183
2020-11-14T00:00:00Z,16326,16326.5,15708.5,16071.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7730134.30315,15862654.724359985,82.61509614785112,721.8241056585975
2020-11-15T00:00:00Z,16071.5,16162,15777.5,15959.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7536709.6849,15823275.182514986,84.28356256313663,689.6980003577787
2020-11-16T00:00:00Z,15959.5,16882.5,15870.5,16712.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10611854.16944999,15910529.123367485,85.94126804878144,720.3934288951331
2020-11-17T00:00:00Z,16712.5,17860,16550.5,17663.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18859156.00880002,16264573.488847489,87.95259796301025,776.498816619406
2020-11-18T00:00:00Z,17663.5,18471.5,17238,17770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25906321.79685007,16942495.741254993,90.15052949726154,820.0227388461293
2020-11-19T00:00:00Z,17774.5,18172.5,17345.5,17801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9641176.29835002,16941233.29704999,92.36783517033942,820.6872399084027
2020-11-20T00:00:00Z,17801,18811.5,17747,18664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15125132.82410002,17102793.506467495,94.87215221756884,843.9075027742691
2020-11-21T00:00:00Z,18664,18966,18314.5,18703.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13105929.13660001,17472954.350909997,97.46152983781897,825.5829787005292
2020-11-22T00:00:00Z,18703.5,18752.5,17631.5,18423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13413314.72025,17692141.950197496,99.83319685064274,853.7179331100026
2020-11-23T00:00:00Z,18423,18758.5,18010,18371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11806867.74110001,17642395.305774994,101.87252610066366,843.6971775757166
2020-11-24T00:00:00Z,18372.5,19416,18049.5,19158.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22095288.6408,18077649.276677497,103.88832496923683,893.4879225685055
2020-11-25T00:00:00Z,19158.5,19490.5,18500,18720.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15513764.88600001,17409368.882974993,105.54580247704948,902.7271680381716
2020-11-26T00:00:00Z,18720.5,18910,16200,17143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28818150.98764997,17080554.42721999,106.04405338186851,1074.8483901297743
2020-11-27T00:00:00Z,17143,17453,16450,17139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15627550.4843,16233430.07479999,105.57742537510961,1068.005686307891
2020-11-28T00:00:00Z,17139,17874,16870,17721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5221542.24905,16060138.713977491,104.60533413965578,1061.9099066595204
2020-11-29T00:00:00Z,17721,18344.5,17526.5,18184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5655127.6369,15370144.617502492,103.41608874560038,1038.6803917395662
2020-11-30T00:00:00Z,18184,19870.5,18184,19699.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21670227.52324998,15837430.417947492,102.69849503949047,1100.3774972881788
2020-12-01T00:00:00Z,19699.5,19899,18100,18776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18597931.28915004,15727063.366422495,101.84503257072208,1166.9129737369237
2020-12-02T00:00:00Z,18776,19346,18336.5,19213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11677858.07210001,14679862.971302494,101.02346158399556,1151.9212619524549
2020-12-03T00:00:00Z,19203.5,19606,18880,19426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18601024.65140002,14860753.155207496,100.25441905787247,1111.3573322426973
2020-12-04T00:00:00Z,19426,19528.5,18573.5,18652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19960227.69710001,15472257.824904997,99.1060472705918,1096.4661577433928
2020-12-05T00:00:00Z,18652,19174.5,18501,19152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6174306.6118,15404137.671249997,97.84890208422325,1056.1836665297365
2020-12-06T00:00:00Z,19152,19427,18863,19367.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8988573.2433,15322973.6249425,96.55536327722203,1009.3090316221425
2020-12-07T00:00:00Z,19367.5,19427.5,18905.5,19174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8456634.88654999,14802847.568829998,95.09768579180289,962.8986476581289
2020-12-08T00:00:00Z,19174,19299.5,18179,18320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18147005.96410002,14414881.777192494,93.07985890263382,977.9083002621167
2020-12-09T00:00:00Z,18320,18633,17650,18543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9699842.52364999,14417815.088457491,90.72269754877738,978.393224046677
2020-12-10T00:00:00Z,18543,18549,17922,18250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5624385.49485,13942777.72199499,87.9583265048467,944.9272027088982
2020-12-11T00:00:00Z,18250,18288,17572,18039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12784159.81339998,13926689.255834987,84.78637029151415,923.1246119747175
2020-12-12T00:00:00Z,18039,18952,18022.5,18807.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6015914.5224,13556819.245942488,81.68052310367102,923.7317917866492
2020-12-13T00:00:00Z,18807.5,19411,18717,19175.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8611198.96330001,13397035.80705249,78.79961849694084,901.852573521254
2020-12-14T00:00:00Z,19175.5,19348.5,19004,19272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7331479.92285,12658845.37115499,76.13402164592387,848.7713760430394
2020-12-15T00:00:00Z,19272,19568.5,19051,19425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11521317.96790001,12459223.02524999,73.69835839336147,817.2217211817975
2020-12-16T00:00:00Z,19425,21564.5,19282.5,21346.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24840254.63985002,12260328.207859991,72.24622778918999,956.7244144025788
2020-12-17T00:00:00Z,21346.5,23765.5,21239,22815.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38302943.33,13394097.850144992,72.07203374202109,1106.2268511261427
2020-12-18T00:00:00Z,22815.5,23284,22369.5,23111.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13606958.57155,13813368.666269992,72.89785225697898,1087.967151018891
2020-12-19T00:00:00Z,23111.5,24177.5,22759.5,23827.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15769285.72624997,14319076.57073749,74.64385367990545,1119.3988509218536
2020-12-20T00:00:00Z,23827.5,24296.5,23083,23471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17819629.99744998,14126546.694447491,76.8321773852243,1128.3608651197724
2020-12-21T00:00:00Z,23471,24120,21888,22718.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29378615.11705,14665580.885842491,78.94447291237228,1233.4693541559845
2020-12-22T00:00:00Z,22718.5,23839,22380,23822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17658603.90275001,14964618.177374993,81.28815397361322,1254.948463283986
2020-12-23T00:00:00Z,23822,24129,22610,23239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22716254.28365003,15170379.658987492,83.45922405149864,1280.0962286855113
2020-12-24T00:00:00Z,23239,23796.5,22710.5,23728.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12485695.95115001,14796653.071689993,85.55509829486496,1261.6108735726054
2020-12-25T00:00:00Z,23728.5,24786,23423.5,24708.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24032993.70199999,15689587.426199991,87.81756374830252,1271.219361803786
2020-12-26T00:00:00Z,24708.5,26847.5,24498.5,26481.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20820213.13580002,16281169.42082499,90.66852846888906,1373.865136870092
2020-12-27T00:00:00Z,26481.5,28416.5,25800,26278.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28668925.42265002,17291783.947629992,93.73790584913166,1492.2113143110357
2020-12-28T00:00:00Z,26278.5,27499,26111.5,27083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19827993.91280003,17375833.34506499,97.07034606893927,1482.2388081861752
2020-12-29T00:00:00Z,27073.5,27408,25875.5,27384.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25122838.32889998,18146983.135327492,100.52447986026891,1487.0255883589205
2020-12-30T00:00:00Z,27384.5,29008.5,27372.5,28871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17074745.84914999,18719501.15304249,104.35051328343548,1501.2136275628327
2020-12-31T00:00:00Z,28871,29319.5,27900,28942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138916902.479,25026138.286322493,108.2855637973168,1493.4313773187534
2021-01-01T00:00:00Z,28942,29628.5,28655.5,29339.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57744841.05894991,27612584.61314999,112.2253723381128,1443.866484240777
2021-01-02T00:00:00Z,29339.5,33319.5,28957.5,32195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87800934.76919995,31572071.403444987,116.77366289086777,1721.7839619321317
2021-01-03T00:00:00Z,32195,34777,31998,33009.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24502309.25485,32430612.870044988,121.7716598763019,1822.471203652881
2021-01-04T00:00:00Z,33009.5,33588.5,27668,31999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52191240.59370002,34464109.00133499,126.60159467980492,2212.759660447845
2021-01-05T00:00:00Z,31993.5,34406.5,29909,33954.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39589849.25160002,35201588.73192249,131.58701197816924,2430.353978500431
2021-01-06T00:00:00Z,33954.5,36949,33314.5,36766.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49783667.01939998,35775624.91639249,137.13418899648389,2545.03455197658
2021-01-07T00:00:00Z,36766.5,40368.5,36313,39443.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41818252.64404994,37186189.620017484,143.44472588163626,2688.888404169287
2021-01-08T00:00:00Z,39443.5,41950,36546.5,40600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48360142.61085006,38815732.46424749,150.2855451000329,2947.42284186745
2021-01-09T00:00:00Z,40600,41356,38743,40109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43492208.03879999,40099361.36631499,157.1098545831262,2915.5730474038837
2021-01-10T00:00:00Z,40109,41346,35100,38157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88722478.43504995,43066554.532214984,163.1813319940001,3232.756566698752
2021-01-11T00:00:00Z,38153,38249,30411,35453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139319227.07105,49149585.69062998,167.76462210019716,3671.351179394109
2021-01-12T00:00:00Z,35453,36613,32550,34037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39565258.72929999,49992035.91291248,170.6318959275599,3708.6510670708603
2021-01-13T00:00:00Z,34037,37774,32397,37385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41302377.75570006,51432870.00313999,172.8182307042836,3867.54144163554
2021-01-14T00:00:00Z,37385,40116,36737,39153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42175559.48469995,52339998.29227498,174.69439570136913,3821.0136852892983
2021-01-15T00:00:00Z,39153,39731,34415,36752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59398436.69879993,54268909.47042497,175.59544604822008,3963.393334309365
2021-01-16T00:00:00Z,36752,37928,35375,36008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41768074.26790002,54923866.91268748,175.42297910395632,3829.070159613235
2021-01-17T00:00:00Z,36008,36851,33862,35836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17426206.91900004,54803777.56299748,174.26692619340045,3749.063477745308
2021-01-18T00:00:00Z,35836,37468,34785,36641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22906451.81609998,54692958.23735748,172.45321919757473,3647.533622721945
2021-01-19T00:00:00Z,36641,37857,35874,35894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43061816.95870002,55992311.79283498,169.87174902439506,3489.006611034141
2021-01-20T00:00:00Z,35894,36398,33996,35117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21466292.5758,50119781.29767499,166.4516416395756,3385.482171888032
