time,VIX,SPX
10/5/2017,9.19,2500.23
10/6/2017,9.65,2503.87
10/9/2017,10.33,2506.65
10/10/2017,10.08,2508.24
10/11/2017,9.85,2500.6
10/12/2017,9.91,2502.22
10/13/2017,9.61,2496.66
10/16/2017,9.91,2496.84
10/17/2017,10.31,2507.04
10/18/2017,10.07,2510.06
10/19/2017,10.05,2519.36
10/20/2017,9.97,2529.12
10/23/2017,11.07,2534.58
10/24/2017,11.16,2537.74
10/25/2017,11.23,2552.07
10/26/2017,11.3,2549.33
10/27/2017,9.8,2544.73
10/30/2017,10.5,2550.64
10/31/2017,10.18,2555.24
11/1/2017,10.2,2550.93
11/2/2017,9.93,2553.17
11/3/2017,9.14,2557.64
11/6/2017,9.4,2559.36
11/7/2017,9.89,2561.26
11/8/2017,9.78,2562.1
11/9/2017,10.5,2575.21
11/10/2017,11.29,2564.98
11/13/2017,11.5,2569.13
11/14/2017,11.59,2557.15
11/15/2017,13.13,2560.4
11/16/2017,11.76,2581.07
11/17/2017,11.43,2572.83
11/20/2017,10.65,2575.26
11/21/2017,9.73,2579.36
11/22/2017,9.88,2579.85
11/24/2017,9.67,2587.84
11/27/2017,9.87,2591.13
11/28/2017,10.03,2590.64
11/29/2017,10.7,2594.38
11/30/2017,11.28,2584.62
12/1/2017,11.43,2582.3
12/4/2017,11.68,2584.84
12/5/2017,11.33,2578.87
12/6/2017,11.02,2564.62
12/7/2017,10.16,2585.64
12/8/2017,9.58,2578.85
12/11/2017,9.34,2582.14
12/12/2017,9.92,2599.03
12/13/2017,10.18,2597.08
12/14/2017,10.49,2602.42
12/15/2017,9.42,2601.42
12/18/2017,9.53,2627.04
12/19/2017,10.03,2626.07
12/20/2017,9.72,2647.58
12/21/2017,9.62,2642.22
12/22/2017,9.9,2639.44
12/26/2017,10.25,2629.57
12/27/2017,10.47,2629.27
12/28/2017,10.18,2636.98
12/29/2017,11.04,2651.5
1/2/2018,9.77,2659.99
1/3/2018,9.15,2664.11
1/4/2018,9.22,2662.85
1/5/2018,9.22,2652.01
1/8/2018,9.52,2675.81
1/9/2018,10.08,2690.16
1/10/2018,9.82,2681.47
1/11/2018,9.88,2679.25
1/12/2018,10.16,2684.57
1/16/2018,11.66,2683.34
1/17/2018,11.91,2680.5
1/18/2018,12.22,2682.62
1/19/2018,11.27,2687.54
1/22/2018,11.03,2673.61
1/23/2018,11.1,2695.81
1/24/2018,11.47,2713.06
1/25/2018,11.58,2723.99
1/26/2018,11.08,2743.15
1/29/2018,13.84,2747.71
1/30/2018,14.79,2751.29
1/31/2018,13.54,2748.23
2/1/2018,13.47,2767.56
2/2/2018,17.31,2786.24
2/5/2018,37.32,2776.42
2/6/2018,29.98,2802.56
2/7/2018,27.73,2798.03
2/8/2018,33.46,2810.3
2/9/2018,29.06,2832.97
2/12/2018,25.61,2839.13
2/13/2018,24.97,2837.54
2/14/2018,19.26,2839.25
2/15/2018,19.13,2872.87
2/16/2018,19.46,2853.53
2/20/2018,20.6,2822.43
2/21/2018,20.02,2823.81
2/22/2018,18.72,2821.98
2/23/2018,16.49,2762.13
2/26/2018,15.8,2648.94
2/27/2018,18.59,2695.14
2/28/2018,19.85,2681.66
3/1/2018,22.47,2581
3/2/2018,19.59,2619.55
3/5/2018,18.73,2656
3/6/2018,18.36,2662.94
3/7/2018,17.76,2698.63
3/8/2018,16.54,2731.2
3/9/2018,14.64,2732.22
3/12/2018,15.78,2716.26
3/13/2018,16.35,2701.33
3/14/2018,17.23,2703.96
3/15/2018,16.59,2747.3
3/16/2018,15.8,2779.6
3/19/2018,19.02,2744.28
3/20/2018,18.2,2713.83
3/21/2018,17.86,2677.67
3/22/2018,23.34,2691.25
3/23/2018,24.87,2720.94
3/26/2018,21.03,2728.12
3/27/2018,22.5,2726.8
3/28/2018,22.87,2738.97
3/29/2018,19.97,2786.57
4/2/2018,23.62,2783.02
4/3/2018,21.1,2765.31
4/4/2018,20.06,2749.48
4/5/2018,18.94,2747.33
4/6/2018,21.49,2752.01
4/9/2018,21.77,2712.92
4/10/2018,20.47,2716.94
4/11/2018,20.24,2711.93
4/12/2018,18.49,2643.69
4/13/2018,17.41,2588.26
4/16/2018,16.56,2658.55
4/17/2018,15.25,2612.62
4/18/2018,15.6,2605
4/19/2018,15.96,2640.87
4/20/2018,16.88,2581.88
4/23/2018,16.34,2614.45
4/24/2018,18.02,2644.69
4/25/2018,17.84,2662.84
4/26/2018,16.24,2604.47
4/27/2018,15.41,2613.16
4/30/2018,15.93,2656.87
5/1/2018,15.49,2642.19
5/2/2018,15.97,2663.99
5/3/2018,15.9,2656.3
5/4/2018,14.77,2677.84
5/7/2018,14.75,2706.39
5/8/2018,14.71,2708.64
5/9/2018,13.42,2693.13
5/10/2018,13.23,2670.14
5/11/2018,12.65,2670.29
5/14/2018,12.93,2634.56
5/15/2018,14.63,2639.4
5/16/2018,13.42,2666.94
5/17/2018,13.43,2669.91
5/18/2018,13.42,2648.05
5/21/2018,13.08,2654.8
5/22/2018,13.22,2635.67
5/23/2018,12.58,2629.73
5/24/2018,12.53,2663.42
5/25/2018,13.22,2672.63
5/29/2018,17.02,2671.92
5/30/2018,14.94,2697.79
5/31/2018,15.43,2723.07
6/1/2018,13.46,2727.72
6/4/2018,12.74,2730.13
6/5/2018,12.4,2711.45
6/6/2018,11.64,2722.46
6/7/2018,12.13,2720.13
6/8/2018,12.18,2712.97
6/11/2018,12.35,2733.01
6/12/2018,12.34,2724.44
6/13/2018,12.94,2733.29
6/14/2018,12.12,2727.76
6/15/2018,11.98,2721.33
6/18/2018,12.31,2689.86
6/19/2018,13.35,2724.01
6/20/2018,12.79,2705.27
6/21/2018,14.64,2734.62
6/22/2018,13.77,2746.87
6/25/2018,17.33,2748.8
6/26/2018,15.92,2772.35
6/27/2018,17.91,2770.37
6/28/2018,16.85,2779.03
6/29/2018,16.09,2782
7/2/2018,15.6,2786.85
7/3/2018,16.14,2775.63
7/5/2018,14.97,2782.49
7/6/2018,13.37,2779.66
7/9/2018,12.69,2773.75
7/10/2018,12.64,2762.59
7/11/2018,13.63,2767.32
7/12/2018,12.58,2749.76
7/13/2018,12.18,2754.88
7/16/2018,12.83,2717.07
7/17/2018,12.06,2723.06
7/18/2018,12.1,2699.63
7/19/2018,12.87,2716.31
7/20/2018,12.86,2718.37
7/23/2018,12.62,2726.71
7/24/2018,12.41,2713.22
7/25/2018,12.29,2736.61
7/26/2018,12.14,2759.82
7/27/2018,13.03,2784.17
7/30/2018,14.26,2793.84
7/31/2018,12.83,2774.02
8/1/2018,13.15,2798.29
8/2/2018,12.19,2801.31
8/3/2018,11.64,2798.43
8/6/2018,11.27,2809.55
8/7/2018,10.93,2815.62
8/8/2018,10.85,2804.49
8/9/2018,11.27,2801.83
8/10/2018,13.16,2806.98
8/13/2018,14.78,2820.4
8/14/2018,13.31,2846.07
8/15/2018,14.64,2837.44
8/16/2018,13.45,2818.82
8/17/2018,12.64,2802.6
8/20/2018,12.49,2816.29
8/21/2018,12.86,2813.36
8/22/2018,12.25,2827.22
8/23/2018,12.41,2840.35
8/24/2018,11.99,2850.4
8/27/2018,12.16,2858.45
8/28/2018,12.5,2857.7
8/29/2018,12.25,2853.58
8/30/2018,13.53,2833.28
8/31/2018,12.86,2821.93
9/4/2018,13.16,2839.96
9/5/2018,13.91,2818.37
9/6/2018,14.65,2840.69
9/7/2018,14.88,2850.13
9/10/2018,14.16,2857.05
9/11/2018,13.22,2862.96
9/12/2018,13.14,2861.82
9/13/2018,12.37,2856.98
9/14/2018,12.07,2874.69
9/17/2018,13.68,2896.74
9/18/2018,12.79,2897.52
9/19/2018,11.75,2914.04
9/20/2018,11.8,2901.13
9/21/2018,11.68,2901.52
9/24/2018,12.2,2896.72
9/25/2018,12.42,2888.6
9/26/2018,12.89,2878.05
9/27/2018,12.41,2871.68
9/28/2018,12.12,2877.13
10/1/2018,12,2887.89
10/2/2018,12.05,2888.92
10/3/2018,11.61,2904.18
10/4/2018,14.22,2904.98
10/5/2018,14.82,2888.8
10/8/2018,15.69,2904.31
10/9/2018,15.95,2907.95
10/10/2018,22.96,2930.75
10/11/2018,24.98,2929.67
10/12/2018,21.31,2919.37
10/15/2018,21.3,2915.56
10/16/2018,17.62,2905.97
10/17/2018,17.4,2914
10/18/2018,20.06,2913.98
10/19/2018,19.89,2924.59
10/22/2018,19.64,2923.43
10/23/2018,20.71,2925.51
10/24/2018,25.23,2901.61
10/25/2018,24.22,2885.57
10/26/2018,24.16,2884.43
10/29/2018,24.7,2880.34
10/30/2018,23.35,2785.68
10/31/2018,21.23,2728.37
11/1/2018,19.34,2767.13
11/2/2018,19.51,2750.79
11/5/2018,19.96,2809.92
11/6/2018,19.91,2809.21
11/7/2018,16.36,2768.78
11/8/2018,16.72,2767.78
11/9/2018,17.36,2755.88
11/12/2018,20.45,2740.69
11/13/2018,20.02,2656.1
11/14/2018,21.25,2705.57
11/15/2018,19.98,2658.69
11/16/2018,18.14,2641.25
11/19/2018,20.1,2682.63
11/20/2018,22.48,2711.74
11/21/2018,20.8,2740.37
11/23/2018,21.52,2723.06
11/26/2018,18.9,2738.31
11/27/2018,19.02,2755.45
11/28/2018,18.49,2813.89
11/29/2018,18.79,2806.83
11/30/2018,18.07,2781.01
12/3/2018,16.44,2726.22
12/4/2018,20.74,2722.18
12/6/2018,21.19,2701.58
12/7/2018,23.23,2730.2
12/10/2018,22.64,2736.27
12/11/2018,21.76,2690.73
12/12/2018,21.46,2641.89
12/13/2018,20.65,2649.93
12/14/2018,21.63,2632.56
12/17/2018,24.52,2673.45
12/18/2018,25.58,2682.17
12/19/2018,25.58,2743.79
12/20/2018,28.38,2737.76
12/21/2018,30.11,2760.17
12/24/2018,36.07,2790.37
12/26/2018,30.41,2700.06
12/27/2018,29.96,2695.95
12/28/2018,28.34,2633.08
12/31/2018,25.42,2637.72
1/2/2019,23.22,2636.78
1/3/2019,25.45,2651.07
1/4/2019,21.38,2650.54
1/7/2019,21.4,2599.95
1/8/2019,20.47,2545.94
1/9/2019,19.98,2546.16
1/10/2019,19.5,2506.96
1/11/2019,18.19,2467.42
1/14/2019,19.07,2416.62
1/15/2019,18.6,2351.1
1/16/2019,19.04,2467.7
1/17/2019,18.06,2488.83
1/18/2019,17.8,2485.74
1/22/2019,20.8,2506.85
1/23/2019,19.52,2510.03
1/24/2019,18.89,2447.89
1/25/2019,17.42,2531.94
1/28/2019,18.87,2549.69
1/29/2019,19.13,2574.41
1/30/2019,17.66,2584.96
1/31/2019,16.57,2596.64
2/1/2019,16.14,2596.26
2/4/2019,15.73,2582.61
2/5/2019,15.57,2610.3
2/6/2019,15.38,2616.1
2/7/2019,16.37,2635.96
2/8/2019,15.72,2670.71
2/11/2019,15.97,2632.9
2/12/2019,15.43,2638.7
2/13/2019,15.65,2642.33
2/14/2019,16.22,2664.76
2/15/2019,14.91,2643.85
2/19/2019,14.88,2640
2/20/2019,14.02,2681.05
2/21/2019,14.46,2704.1
2/22/2019,13.51,2706.53
2/25/2019,14.85,2724.87
2/26/2019,15.17,2737.7
2/27/2019,14.7,2731.61
2/28/2019,14.78,2706.05
3/1/2019,13.57,2707.88
3/4/2019,14.63,2709.8
3/5/2019,14.74,2744.73
3/6/2019,15.74,2753.03
3/7/2019,16.59,2745.73
3/8/2019,16.05,2775.6
3/11/2019,14.33,2779.76
3/12/2019,13.77,2784.7
3/13/2019,13.41,2774.88
3/14/2019,13.5,2792.67
3/15/2019,12.88,2796.11
3/18/2019,13.1,2793.9
3/19/2019,13.56,2792.38
3/20/2019,13.91,2784.49
3/21/2019,13.63,2803.69
3/22/2019,16.48,2792.81
3/25/2019,16.33,2789.65
3/26/2019,14.68,2771.45
3/27/2019,15.15,2748.93
3/28/2019,14.43,2743.07
3/29/2019,13.71,2783.3
4/1/2019,13.4,2791.52
4/2/2019,13.36,2810.92
4/3/2019,13.74,2808.48
4/4/2019,13.58,2822.48
4/5/2019,12.82,2832.94
4/8/2019,13.18,2832.57
4/9/2019,14.28,2824.23
4/10/2019,13.3,2854.88
4/11/2019,13.02,2800.71
4/12/2019,12.01,2798.36
4/15/2019,12.32,2818.46
4/16/2019,12.18,2805.37
4/17/2019,12.6,2815.44
4/18/2019,12.09,2834.4
4/22/2019,12.42,2867.19
4/23/2019,12.28,2867.24
4/24/2019,13.14,2873.4
4/25/2019,13.25,2879.39
4/26/2019,12.73,2892.74
4/29/2019,13.11,2895.77
4/30/2019,13.12,2878.2
5/1/2019,14.8,2888.21
5/2/2019,14.42,2888.32
5/3/2019,12.87,2907.41
5/6/2019,15.44,2905.58
5/7/2019,19.32,2907.06
5/8/2019,19.4,2900.45
5/9/2019,19.1,2905.03
5/10/2019,16.04,2907.97
5/13/2019,20.55,2933.68
5/14/2019,18.06,2927.25
5/15/2019,16.44,2926.17
5/16/2019,15.29,2939.88
5/17/2019,15.96,2943.03
5/20/2019,16.31,2945.83
5/21/2019,14.95,2923.73
5/22/2019,14.75,2917.52
5/23/2019,16.92,2945.64
5/24/2019,15.85,2932.47
5/28/2019,17.5,2884.05
5/29/2019,17.9,2879.42
5/30/2019,17.3,2870.72
5/31/2019,18.71,2881.4
6/3/2019,18.86,2811.87
6/4/2019,16.97,2834.41
6/5/2019,16.09,2850.96
6/6/2019,15.93,2876.32
6/7/2019,16.3,2859.53
6/10/2019,15.94,2840.23
6/11/2019,15.99,2864.36
6/12/2019,15.91,2856.27
6/13/2019,15.82,2822.24
6/14/2019,15.28,2826.06
6/17/2019,15.35,2802.39
6/18/2019,15.15,2783.02
6/19/2019,14.33,2788.86
6/20/2019,14.75,2752.06
6/21/2019,15.4,2744.45
6/24/2019,15.26,2803.27
6/25/2019,16.28,2826.15
6/26/2019,16.21,2843.49
6/27/2019,15.82,2873.34
6/28/2019,15.08,2886.73
7/1/2019,14.06,2885.72
7/2/2019,12.93,2879.84
7/3/2019,12.57,2891.64
7/5/2019,13.28,2886.98
7/8/2019,13.96,2889.67
7/9/2019,14.09,2917.75
7/10/2019,13.03,2926.46
7/11/2019,12.93,2954.18
7/12/2019,12.39,2950.46
7/15/2019,12.68,2945.35
7/16/2019,12.86,2917.38
7/17/2019,13.97,2913.78
7/18/2019,13.53,2924.92
7/19/2019,14.45,2941.76
7/22/2019,13.53,2964.33
7/23/2019,12.61,2973.01
7/24/2019,12.07,2995.82
7/25/2019,12.74,2990.41
7/26/2019,12.16,2975.95
7/29/2019,12.83,2979.63
7/30/2019,13.94,2993.07
7/31/2019,16.12,2999.91
8/1/2019,17.87,3013.77
8/2/2019,17.61,3014.3
8/5/2019,24.59,3004.04
8/6/2019,20.17,2984.42
8/7/2019,19.49,2995.11
8/8/2019,16.91,2976.61
8/9/2019,17.97,2985.03
8/12/2019,21.09,3005.47
8/13/2019,17.52,3019.56
8/14/2019,22.1,3003.67
8/15/2019,21.18,3025.86
8/16/2019,18.47,3020.97
8/19/2019,16.88,3013.18
8/20/2019,17.5,2980.38
8/21/2019,15.8,2953.56
8/22/2019,16.68,2932.05
8/23/2019,19.87,2844.74
8/26/2019,19.32,2881.77
8/27/2019,20.31,2883.98
8/28/2019,19.35,2938.09
8/29/2019,17.88,2918.65
8/30/2019,18.98,2883.75
9/3/2019,19.66,2926.32
9/4/2019,17.33,2840.6
9/5/2019,16.27,2847.6
9/6/2019,15,2888.68
9/9/2019,15.27,2923.65
9/10/2019,15.2,2900.51
9/11/2019,14.61,2924.43
9/12/2019,14.22,2922.95
9/13/2019,13.74,2847.11
9/16/2019,14.67,2878.38
9/17/2019,14.44,2869.16
9/18/2019,13.95,2887.94
9/19/2019,14.05,2924.58
9/20/2019,15.32,2926.46
9/23/2019,14.91,2906.27
9/24/2019,17.05,2937.78
9/25/2019,15.96,2976
9/26/2019,16.07,2978.71
9/27/2019,17.22,2978.43
9/30/2019,16.24,2979.39
10/1/2019,18.56,3000.93
10/2/2019,20.56,3009.57
10/3/2019,19.12,3007.39
10/4/2019,17.04,2997.96
10/7/2019,17.86,3005.7
10/8/2019,20.28,3006.73
10/9/2019,18.64,3006.79
10/10/2019,17.57,2992.07
10/11/2019,15.58,2991.78
10/14/2019,14.57,2966.6
10/15/2019,13.54,2984.87
10/16/2019,13.68,2977.62
10/17/2019,13.79,2961.79
10/18/2019,14.25,2976.74
10/21/2019,14,2940.25
10/22/2019,14.46,2887.61
10/23/2019,14.01,2910.63
10/24/2019,13.71,2952.01
10/25/2019,12.65,2938.79
10/28/2019,13.11,2893.06
10/29/2019,13.2,2919.4
10/30/2019,12.33,2938.13
10/31/2019,13.22,2970.27
11/1/2019,12.3,2966.15
11/4/2019,12.83,2995.68
11/5/2019,13.1,2989.69
11/6/2019,12.62,2997.95
11/7/2019,12.73,2986.2
11/8/2019,12.07,3006.72
11/11/2019,12.69,2995.99
11/12/2019,12.68,3004.52
11/13/2019,13,3010.29
11/14/2019,13.05,3022.55
11/15/2019,12.05,3039.42
11/18/2019,12.46,3036.89
11/19/2019,12.86,3046.77
11/20/2019,12.78,3037.56
11/21/2019,13.13,3066.91
11/22/2019,12.34,3078.27
11/25/2019,11.87,3074.62
11/26/2019,11.54,3076.78
11/27/2019,11.75,3085.18
11/29/2019,12.62,3093.08
12/2/2019,14.91,3087.01
12/3/2019,15.96,3091.84
12/4/2019,14.8,3094.04
12/5/2019,14.52,3096.63
12/6/2019,13.62,3120.46
12/9/2019,15.86,3122.03
12/10/2019,15.68,3120.18
12/11/2019,14.99,3108.46
12/12/2019,13.94,3103.54
12/13/2019,12.63,3110.29
12/16/2019,12.14,3133.64
12/17/2019,12.29,3140.52
12/18/2019,12.58,3153.63
12/19/2019,12.5,3140.98
12/20/2019,12.51,3113.87
12/23/2019,12.61,3093.2
12/24/2019,12.67,3112.76
12/26/2019,12.65,3117.43
12/27/2019,13.43,3145.91
12/30/2019,14.82,3135.96
12/31/2019,13.78,3132.52
1/2/2020,12.47,3141.63
1/3/2020,14.02,3168.57
1/6/2020,13.85,3168.8
1/7/2020,13.79,3191.45
1/8/2020,13.45,3192.52
1/9/2020,12.54,3191.14
1/10/2020,12.56,3205.37
1/13/2020,12.32,3221.22
1/14/2020,12.39,3224.01
1/15/2020,12.42,3223.38
1/16/2020,12.32,3239.91
1/17/2020,12.1,3240.02
1/21/2020,12.85,3221.29
1/22/2020,12.91,3230.78
1/23/2020,12.98,3257.85
1/24/2020,14.56,3234.85
1/27/2020,18.23,3246.28
1/28/2020,16.28,3237.18
1/29/2020,16.39,3253.05
1/30/2020,15.49,3274.7
1/31/2020,18.84,3265.35
2/3/2020,17.97,3288.13
2/4/2020,16.05,3283.15
2/5/2020,15.15,3289.29
2/6/2020,14.96,3316.81
2/7/2020,15.47,3329.62
2/10/2020,15.04,3320.79
2/11/2020,15.18,3321.75
2/12/2020,13.74,3325.54
2/13/2020,14.15,3295.47
2/14/2020,13.68,3243.63
2/18/2020,14.83,3276.24
2/19/2020,14.38,3273.4
2/20/2020,15.56,3283.66
2/21/2020,17.08,3225.52
2/24/2020,25.03,3248.92
2/25/2020,27.85,3297.59
2/26/2020,27.56,3334.69
2/27/2020,39.16,3345.78
2/28/2020,40.11,3327.71
3/2/2020,33.42,3352.09
3/3/2020,36.82,3357.75
3/4/2020,31.99,3379.45
3/5/2020,39.62,3373.94
3/6/2020,41.94,3380.16
3/9/2020,54.46,3370.29
3/10/2020,47.3,3386.15
3/11/2020,53.9,3373.23
3/12/2020,75.47,3337.75
3/13/2020,57.83,3225.89
3/16/2020,82.69,3128.21
3/17/2020,75.91,3116.39
3/18/2020,76.45,2978.76
3/19/2020,72,2954.22
3/20/2020,66.04,3090.23
3/23/2020,61.59,3003.37
3/24/2020,61.67,3130.12
3/25/2020,63.95,3023.94
3/26/2020,61,2972.37
3/27/2020,65.54,2746.56
3/30/2020,57.08,2882.23
3/31/2020,53.54,2741.38
4/1/2020,57.06,2480.64
4/2/2020,50.91,2711.02
4/3/2020,46.8,2386.13
4/6/2020,45.24,2529.19
4/7/2020,46.7,2398.1
4/8/2020,43.35,2409.39
4/9/2020,41.67,2304.92
4/13/2020,41.17,2237.4
4/14/2020,37.76,2447.33
4/15/2020,40.84,2475.56
4/16/2020,40.11,2630.07
4/17/2020,38.15,2541.47
4/20/2020,43.83,2626.65
4/21/2020,45.41,2584.59
4/22/2020,41.98,2470.5
4/23/2020,41.38,2526.9
4/24/2020,35.93,2488.65
4/27/2020,33.29,2663.68
4/28/2020,33.57,2659.41
4/29/2020,31.23,2749.98
4/30/2020,34.15,2789.82
5/1/2020,37.19,2761.63
5/4/2020,35.97,2846.06
5/5/2020,33.61,2783.36
5/6/2020,34.12,2799.55
5/7/2020,31.44,2874.56
5/8/2020,27.98,2823.16
5/11/2020,27.57,2736.56
5/12/2020,33.04,2799.31
5/13/2020,35.28,2797.8
5/14/2020,32.61,2836.74
5/15/2020,31.89,2878.48
5/18/2020,29.3,2863.39
5/19/2020,30.53,2939.51
5/20/2020,27.99,2912.43
5/21/2020,29.53,2830.71
5/22/2020,28.16,2842.74
5/26/2020,28.01,2868.44
5/27/2020,27.62,2848.42
5/28/2020,28.59,2881.19
5/29/2020,27.51,2929.8
6/1/2020,28.23,2930.32
6/2/2020,26.84,2870.12
6/3/2020,25.66,2820
6/4/2020,25.81,2852.5
6/5/2020,24.52,2863.7
6/8/2020,25.81,2953.91
6/9/2020,27.57,2922.94
6/10/2020,27.57,2971.61
6/11/2020,40.79,2948.51
6/12/2020,36.09,2955.45
6/15/2020,34.4,2991.77
6/16/2020,33.67,3036.13
6/17/2020,33.47,3029.73
6/18/2020,32.94,3044.31
6/19/2020,35.12,3055.73
6/22/2020,31.77,3080.82
6/23/2020,31.37,3122.87
6/24/2020,33.84,3112.35
6/25/2020,32.22,3193.93
6/26/2020,34.73,3232.39
6/29/2020,31.78,3207.18
6/30/2020,30.43,3190.14
7/1/2020,28.62,3002.1
7/2/2020,27.68,3041.31
7/6/2020,27.94,3066.59
7/7/2020,29.43,3124.74
7/8/2020,28.08,3113.49
7/9/2020,29.26,3115.34
7/10/2020,27.29,3097.74
7/13/2020,32.19,3117.86
7/14/2020,29.52,3131.29
7/15/2020,27.76,3050.33
7/16/2020,28,3083.76
7/17/2020,25.68,3009.05
7/20/2020,24.46,3053.24
7/21/2020,24.84,3100.29
7/22/2020,24.32,3115.86
7/23/2020,26.08,3130.01
7/24/2020,25.84,3179.72
7/27/2020,24.74,3145.32
7/28/2020,25.44,3169.94
7/29/2020,24.1,3152.05
7/30/2020,24.76,3185.04
7/31/2020,24.46,3155.22
8/3/2020,24.28,3197.52
8/4/2020,23.76,3226.56
8/5/2020,22.99,3215.57
8/6/2020,22.65,3224.73
8/7/2020,22.21,3251.84
8/10/2020,22.13,3257.3
8/11/2020,24.03,3276.02
8/12/2020,22.28,3235.66
8/13/2020,22.13,3215.63
8/14/2020,22.05,3239.41
8/17/2020,21.35,3218.44
8/18/2020,21.51,3258.44
8/19/2020,22.54,3246.22
8/20/2020,22.72,3271.12
8/21/2020,22.54,3294.61
8/24/2020,22.37,3306.51
8/25/2020,22.03,3327.77
8/26/2020,23.27,3349.16
8/27/2020,24.47,3351.28
8/28/2020,22.96,3360.47
8/31/2020,26.41,3333.69
9/1/2020,26.12,3380.35
9/2/2020,26.57,3373.43
9/3/2020,33.6,3372.85
9/4/2020,30.75,3381.99
9/8/2020,31.46,3389.78
9/9/2020,28.81,3374.85
9/10/2020,29.71,3385.51
9/11/2020,26.87,3397.16
9/14/2020,25.85,3431.28
9/15/2020,25.59,3443.62
9/16/2020,26.04,3478.73
9/17/2020,26.46,3484.55
9/18/2020,25.83,3508.01
9/21/2020,27.78,3500.31
9/22/2020,26.86,3526.65
9/23/2020,28.58,3580.84
9/24/2020,28.51,3455.06
9/25/2020,26.38,3426.96
9/28/2020,26.19,3331.84
9/29/2020,26.27,3398.96
9/30/2020,26.37,3339.19
10/1/2020,26.7,3340.97
10/2/2020,27.63,3383.54
10/5/2020,27.96,3401.2
10/6/2020,29.48,3385.49
10/7/2020,28.06,3357.01
10/8/2020,26.36,3319.47
10/9/2020,25,3281.06
10/12/2020,25.07,3315.57
10/13/2020,26.07,3236.92
10/14/2020,26.4,3246.59
10/15/2020,26.97,3298.46
10/16/2020,27.41,3351.6
10/19/2020,29.18,3335.47
10/20/2020,29.35,3363
10/21/2020,28.65,3380.8
10/22/2020,28.11,3348.44
10/23/2020,27.55,3408.63
10/26/2020,32.46,3360.95
10/27/2020,33.35,3419.45
10/28/2020,40.28,3446.83
10/29/2020,37.59,3477.13
10/30/2020,38.02,3534.22
11/2/2020,37.13,3511.93
11/3/2020,35.55,3488.67
11/4/2020,29.57,3483.34
11/5/2020,27.58,3483.81
11/6/2020,24.86,3426.92
11/9/2020,25.75,3443.12
11/10/2020,24.8,3435.56
11/11/2020,23.45,3453.49
11/12/2020,25.35,3465.39
11/13/2020,23.1,3400.97
11/16/2020,22.45,3390.68
11/17/2020,22.71,3271.03
11/18/2020,23.84,3310.11
11/19/2020,23.11,3269.96
11/20/2020,23.7,3310.24
11/23/2020,22.66,3369.16
11/24/2020,21.64,3443.44
11/25/2020,21.25,3510.45
11/27/2020,20.84,3509.44
11/30/2020,20.57,3550.5
12/1/2020,20.77,3545.53
12/2/2020,21.17,3572.66
12/3/2020,21.28,3537.01
12/4/2020,20.79,3585.15
12/7/2020,21.3,3626.91
12/8/2020,20.68,3609.53
12/9/2020,22.27,3567.79
12/10/2020,22.52,3581.87
12/11/2020,23.31,3557.54
12/14/2020,24.72,3577.59
12/15/2020,22.89,3635.41
12/16/2020,22.5,3629.65
12/17/2020,21.93,3638.35
12/18/2020,21.57,3621.63
12/21/2020,25.16,3662.45
12/22/2020,24.23,3669.01
12/23/2020,23.31,3666.72
12/24/2020,21.53,3699.12
12/28/2020,21.7,3691.96
12/29/2020,23.08,3702.25
12/30/2020,22.77,3672.82
12/31/2020,22.75,3668.1
1/4/2021,26.97,3663.46
1/5/2021,25.34,3647.49
1/6/2021,25.07,3694.62
1/7/2021,22.37,3701.17
1/8/2021,21.56,3722.48
1/11/2021,24.08,3709.41
1/12/2021,23.33,3694.92
1/13/2021,22.21,3687.26
1/14/2021,23.25,3690.01
1/15/2021,24.34,3703.06
1/19/2021,23.24,3735.36
1/20/2021,21.58,3727.04
1/21/2021,21.32,3732.04
1/22/2021,21.91,3756.07
1/25/2021,23.19,3700.65
1/26/2021,23.02,3726.86
1/27/2021,37.21,3748.14
1/28/2021,30.21,3803.79
1/29/2021,33.09,3824.68
2/1/2021,30.24,3799.61
2/2/2021,25.56,3801.19
2/3/2021,22.91,3809.84
2/4/2021,21.77,3795.54
2/5/2021,20.87,3768.25
2/8/2021,21.24,3798.91
2/9/2021,21.63,3851.85
2/10/2021,21.99,3853.07
2/11/2021,21.25,3841.47
2/12/2021,19.97,3855.36
2/16/2021,21.46,3849.62
2/17/2021,21.5,3750.77
2/18/2021,22.49,3787.38
2/19/2021,22.05,3714.24
2/22/2021,23.45,3773.86
2/23/2021,23.11,3826.31
2/24/2021,21.34,3830.17
2/25/2021,28.89,3871.74
2/26/2021,27.95,3886.83
3/1/2021,23.35,3915.59
3/2/2021,24.1,3911.23
3/3/2021,26.67,3909.88
3/4/2021,28.57,3916.38
3/5/2021,24.66,3934.83
3/8/2021,25.47,3932.59
3/9/2021,24.03,3931.33
3/10/2021,22.56,3913.97
3/11/2021,21.91,3906.71
3/12/2021,20.69,3876.5
3/15/2021,20.03,3881.37
3/16/2021,19.79,3925.43
3/17/2021,19.23,3829.34
3/18/2021,21.58,3811.15
3/19/2021,20.95,3901.82
3/22/2021,18.88,3870.29
3/23/2021,20.3,3819.72
3/24/2021,21.2,3768.47
3/25/2021,19.81,3841.94
3/26/2021,18.86,3821.35
3/29/2021,20.74,3875.44
3/30/2021,19.61,3898.81
